article_id,comment_text,clear_comment_spell
32803341,I will re-read this in the months or years to come. I cannot read this now.,I read months years come I read
32746841,"A shake-up of the entrenched, calcified, corrupt system was in order. A more thoughtful and constructive approach couldn't survive the political/media process. So, we got the loose-cannon Trump. Will he make changes in the interest of ordinary Americans? Or, will he revert to type as a member of the economic elite, maintaining the advantages of his class? The best hope for real change may well come from people mobilizing in the wake of the chaos that Trump will bring. If that happens, the Trump presidency will not have been such a bad thing.",A shake entrenched calcified corrupt system order A thoughtful constructive approach survive political media process So got loose cannon Trump Will make changes interest ordinary Americans Or revert type member economic elite maintaining advantages class The best hope real change may well come people mobilizing wake chaos Trump bring If happens Trump presidency bad thing
25343745,"Not a fan of Uber, sliding scale rates, lack of regulation re someone taking me somewhere, etc. However, that's my opinion. This editorial states there aren't enough cabs in the city - a rather glaring mistake. Possibly in outlying areas it may take longer to get a cab, but that would be true of Uber as well. But I don't appreciate the media trying to make up my mind for me by providing misinformation.",Not fan User sliding scale rates lack regulation someone taking somewhere etc However opinion This editorial states enough cabs city rather glaring mistake Possibly outlying areas may take longer get cab would true User well But I appreciate media trying make mind providing misinformation
31284492,"Indeed. The only reason I can think of is that the Japanese atoll is kind of middle-of-nowhere in the western Pacific, while the Spratly Islands are smack in the middle of the busiest sea-lanes in the region, with about five competing territorial claims.... If nothing else, your reference also got me to read about Rockall, where the UK foregoes any claim to an economic exclusion zone. Seems like this could be a useful example for others....",Indeed The reason I think Japanese atoll kind middle nowhere western Pacific Spray Islands smack middle busiest sea lanes region five competing territorial claims If nothing else reference also got read Rockall US foregoes claim economic exclusion zone Seems like could useful example others
25343745,"ROTFLMAO - hellloooo , no insurance, tax fraud,,, great starts, not to mention the Employment standards act,,, its hard to find anything write with them must be why so many make up this nonsense,,,",ROTFLMAO hellloooo insurance tax fraud great starts mention Employment standards act hard find anything write must many make nonsense
32803341,"While your conclusion that Ms. Clinton lost the election because she is a woman may be valid, I think you're over-distilling a complex set of issues into a simple gender issue. Remember, Mr. Trump chewed his way through 16 other Republican contenders, most of them men, and probably all of them technically more qualified than he. Much of that spectacle occurred long before it was evident that Ms. Clinton would be the Democratic nominee. You assume, incorrectly, that America is a progressive society. While there are progressive segments, what this election demonstrated is the opposite. Sexism, racism and xenophobia are alive and doing very well there, particlarly in the Republican caucus. Further, politics is relentlessly self-serving, at the personal and party level. Also, especially since 2008, economic growth has disproportionately benefitted the wealthy. (That's a big issue on its own, but its relevance here is that the privileged are making the economic and political decisions to their own benefit while the underclass is falling farther behind.) For example, how can America's election campaign funding model be considered fair and democratic? Mr. Trump has ably exploited all these issues. Ms. Clinton, besides being a woman, also became the poster-person for the status quo. In effect her biggest asset - her vast experience - became a liability. Perhaps Bernie Sanders would have been a better adversary, not because he's a guy, but because he also was speaking out about the injustices being suffered by less privileged Americans. Those arguments worked very well for his popularity too, particularly among young women. And, since we're here, Ms. Clinton wasn't so overwhelmingly popular among those younger women. While one can argue with some validity that some women are against a female President, I'd venture that for many of them, other issues are in play. While it is fair to speak out against sexism (and racism and xenophobia) in America and elsewhere, my worry now is that Americans have elected a sorcerer's apprentice. How much damage can this apprentice do? I worry about increasing instability in eastern Europe (in particular). I worry about war over the South China Sea. I worry that the global ecosphere is in deeper trouble now, due to Mr Trump's inappropriate policies on climate change, habitat destruction and unsustainable, profit-driven, wasteful consumption of resources. I wonder what my granddaughter's life will look like in 40 years. Maybe she'll be Prime Minister, but what kind of world will she have to live in?",While conclusion Is Clinton lost election woman may valid I think distilling complex set issues simple gender issue Remember Or Trump chewed way 16 Republican contenders men probably technically qualified Much spectacle occurred long evident Is Clinton would Democratic nominee You assume incorrectly America progressive society While progressive segments election demonstrated opposite Sexism racism xenophobia alive well particlarly Republican caucus Further politics relentlessly self serving personal party level Also especially since 2008 economic growth disproportionately benefitted wealthy That big issue relevance privileged making economic political decisions benefit underclass falling farther behind For example America election campaign funding model considered fair democratic Or Trump ably exploited issues Is Clinton besides woman also became poster person status quo In effect biggest asset vast experience became liability Perhaps Bernie Sanders would better adversary guy also speaking injustices suffered less privileged Americans Those arguments worked well popularity particularly among young women And since Is Clinton overwhelmingly popular among younger women While one argue validity women female President I venture many issues play While fair speak sexism racism xenophobia America elsewhere worry Americans elected sorcerer apprentice How much damage apprentice I worry increasing instability eastern Europe particular I worry war South China Sea I worry global ecosphere deeper trouble due Or Trump inappropriate policies climate change habitat destruction unsustainable profit driven wasteful consumption resources I wonder granddaughter life look like 40 years Maybe Prime Minister kind world live
26373964,"Of course we all know, unfortunately, there is a segment of the voting public that worships the ground Harper slithers on. That's who this 'surplus' is aimed at. These numbers have been baked, cooked, fudged, pinched and squeezed to get the result that Dear Leader wanted. Anybody with any working brain cells understands that.",Of course know unfortunately segment voting public worships ground Harper slithers That surplus aimed These numbers baked cooked fudged pinched squeezed get result Dear Leader wanted Anybody working brain cells understands
25343745,The most sensible and practical editorial I have read in a long long time.,The sensible practical editorial I read long long time
29425530,Trudeau and his liberal trained seals will do the same with Canada.,Trudeau liberal trained seals Canada
29265806,"Would the professor be comfortable walking outside after dark once we bring million of them here, like Europe did?",Would professor comfortable walking outside dark bring million like Europe
29425530,"So this has nothing to do with stupid immigration policies, corrupt politicians, culture of political correctness or Islam.",So nothing stupid immigration policies corrupt politicians culture political correctness Islam
32013536,"i'm all for measures to curb offshore speculators (and even those who, like Kenny Gu, who are now landed immigrants), but this politically motivated tax might well be called the BC libs' 'boomerang' tax... coming to bite them in the as$ for their hypocritical flipflopping via Jing Li in a civil class suit. seems David Eby had a more sound approach, also echoed by UBC school of business. http://www.vancourier.com/news/ndp-housing-critic-slams-premier-s-affordable-rental-announcement-1.2348306excerpt:''Eby said the government needs to fix the foreign buyers tax, which he called poorly conceived and designed to avoid bad headlines, to make sure it doesn?????????????????t have to pay the money back and it also needs to make a long-term commitment to a multi-year housing plan with targets for numbers of units.?????????????????Because this ad hoc political approach to housing hasn?????????????????t worked,??he said. Eby wants the government to adopt the Sauder School of Business proposal to tax people who don?????????????????t live, work and pay taxes in British Columbia with an extra property tax, which would be collected every year ?????????????????and would provide sustainable and ongoing funding for housing and would also capture all the money that?????????????????s already in the housing market and would avoid the constitutional problem that their tax has.?? See more at: http://www.vancourier.com/news/ndp-housing-critic-slams-premier-s-affordable-rental-announcement-1.2348306#sthash.z2qLoP2D.dpuf",measures curb offshore speculators even like Kenny Go landed immigrants politically motivated tax might well called BY lib boomerang tax coming bite hypocritical flipflopping via King i civil class suit seems David by sound approach also echoed BY school business help wow vancourier com news nip housing critic slams premier affordable rental announcement a 2348306excerpt by said government needs fix foreign buyers tax called poorly conceived designed avoid bad headlines make sure pay money back also needs make long term commitment multi year housing plan targets numbers units Because and how political approach housing worked said by wants government adopt Sander School Business proposal tax people live work pay taxes British Columbia extra property tax would collected every year would provide sustainable ongoing funding housing would also capture money already housing market would avoid constitutional problem tax See help wow vancourier com news nip housing critic slams premier affordable rental announcement a 2348306 sthash z2qLoP2D put
26464579,"Sorry, but I have seen enough popes.",Sorry I seen enough popes
25343745,"I've got a special bottle put away for the day when the Canadian banking cartel gets it butt waxed by Internet competition. Greedy, price gouging, fee mongering jerks will all have their day of reckoning.",I got special bottle put away day Canadian banking cartel gets butt waxed Internet competition Greedy price gouging fee mongering jerks day reckoning
29425530,"Yes, actually. An increasing number - Chinese and Arabic being the most common situations I've seen in Toronto.",Yes actually An increasing number Chinese Arabic common situations I seen Toronto
29425530,"axel53 is right, we will also get neo-nazis and commies. This is not a good idea in a diverse country such as ours. The immigrants and poor whites will end up voting for Ford Nation in Toronto. I like the system we have. It works. Don't fix it unless its broken.",axel53 right also get new nazis commies This good idea diverse country The immigrants poor whites end voting Ford Nation Toronto I like system It works Don fix unless broken
32803341,He won the same way you won your battles. He out smarted them all! Sometimes as you know Marie the one with the wits gets the high chair and the coin!,He way battles He smarted Sometimes know Marie one wits gets high chair coin
29425530,Other countries are able to integrate them - why in Europe is there so much less integration?,Other countries able integrate Europe much less integration
32013536,please.... man what a rag this thing has turned into .,please man rag thing turned
32803341,All these people keep talking about how they cried when she wasn't elected. Maybe they should spend more time getting on with life and work and stop crying.,All people keep talking cried elected Maybe spend time getting life work stop crying
29425530,So was Jihadi John but that doesn't fit the leftwing apologist narrative of blaming the West.,So Jihadi John fit letting apologist narrative blaming West
26373964,"I'm sorry why was anyone surprised when the surplus was exactly what was forecast in 2011 and delivered in exactly the same manner, by the sale of GM stock and prudent budgetary constraints across all departments?",I sorry anyone surprised surplus exactly forecast 2011 delivered exactly manner sale PM stock prudent budgetary constraints across departments
32803341,"If it's wrong to vote AGAINST someone based on their gender, Then surely it is also wrong to vote FOR someone based on their gender. Yet there were many people advocating openly for people to to do just that. I wonder how many votes Clinton got just because she was a woman.",If wrong vote AGAINST someone based gender Then surely also wrong vote FOR someone based gender Yet many people advocating openly people I wonder many votes Clinton got woman
23462276,"The Smart Watch will help people with blood pressure and heart ailments to monitor their vital signs but, unfortunately for the rest of us, it wont cure Ms. Renzetti's myopia. Ms. Renzetti uses a Blackberry. Perhaps she can remember back to 'the good old days' before mobile phones were invented when she used a land line. She wouldn't have seen the need or use for mobile phones either. Ms. Renzetti doesn't need to change the thermostat from across the room but a person with mobility issues and living alone would find it a blessing. The new LED light bulbs will replace incandescent bulbs not because 'invention is the mother of necessity' but because the 'necessity is the mother of invention'. The bulbs reduce power consumption by over 85% saving all of us big $$$, including Ms. Renzetti.",The Smart Watch help people blood pressure heart ailments monitor vital signs unfortunately rest us wont cure Is Vanzetti myopia Is Vanzetti uses Blackberry Perhaps remember back good old days mobile phones invented used land line She seen need use mobile phones either Is Vanzetti need change thermostat across room person mobility issues living alone would find blessing The new LED light bulbs replace incandescent bulbs invention mother necessity necessity mother invention The bulbs reduce power consumption 85 saving us big including Is Vanzetti
23462276,This was an informative and humorous article showing the lack of utility of another piece of pointless electronic junk being foisted on the public to swell Apple's coffers. Hopefully it will flop and save the planet from having to accommodate further junk in dump sites as new iterations are introduced.,This informative humorous article showing lack utility another piece pointless electronic junk foisted public swell Apple coffers Hopefully flop save planet accommodate junk dump sites new iterations introduced
29265806,"'Europe may be failing Syrian refugees...'NONSENSE.A more accurate statement would be that Islam and its culture of sectarian violence, misogyny, and intolerance have failed the residents of Arabic nations, including Syria.",Europe may failing Syrian refugees NONSENSE A accurate statement would Islam culture sectarian violence misogyny intolerance failed residents Arabic nations including Syria
29425530,"Re.: RCMP. Most people who apply for the RCMP or other police come from groups that have a long history of police work. For most of the new types of immigrants, police work is seen as not the type of work you want your kid to do. At home the police was distrusted, corrupt, the enemy. For the more educated, well off immigrants, it is too low status.",Re RAMP Most people apply RAMP police come groups long history police work For new types immigrants police work seen type work want kid At home police distrusted corrupt enemy For educated well immigrants low status
29425530,"You know, I don't really buy this poor maligned immigrant nonsense. They aren't held in an apartheid. In Beligum, they are given free world class medical care, free education (much more than exists in Canada), social housing, free clothing. What else do they want? At some point we need to wake up. This isn't about some segmented group that needs more cash thrown at it. They received all the benefits of modern welfare society and they still want to kill us. When it was some impoverished farmer in Afghanistan that hated us for drone striking his kids, I could get the left's argument that this drove him to radicalism. These aren't such people in Belgium. They are the people that have been given every possible opportunity by the West, and they still want to kill us due to the indoctrination they receive in their cultural centers and mosques. So I dismiss the author's view that these people are held against their will in some slum without benefits, simply not true. The author is correct that the political and security instability in Belgium allowed radicalism to grow unchecked, but it wasn't for a lack of welfare for these people. What is apparent is if the police are cracking down on radical preachers and community leaders, the terror sponsors will continue to find young men to carry out their acts regardless of the education, health care and money we give them.",You know I really buy poor maligned immigrant nonsense They held apartheid In Beligum given free world class medical care free education much exists Canada social housing free clothing What else want At point need wake This segmented group needs cash thrown They received benefits modern welfare society still want kill us When impoverished farmer Afghanistan hated us drone striking kids I could get left argument drove radicalism These people Belgium They people given every possible opportunity West still want kill us due indoctrination receive cultural center mosques So I dismiss author view people held slum without benefits simply true The author correct political security instability Belgium allowed radicalism grow unchecked lack welfare people What apparent police cracking radical preachers community leaders terror sponsors continue find young men carry acts regardless education health care money give
25343745,"How much of the money exchanged goes into Uber's pocket? That's how much is sucked out of the local economy, for doing essentially nothing.",How much money exchanged goes User pocket That much sucked local economy essentially nothing
32013536,I KNEW they were going to trot this absurd charge out. You racist Canadians are preventing wealthy Chinese from using your homes as vehicles for speculation! How dare you! Sit back and have your children priced out of the market for HOMES like good little complacent Canadians!,I KNEW going trot absurd charge You racist Canadians preventing wealthy Chinese using homes vehicles speculation How dare Sit back children priced market HOMES like good little complacent Canadians
29265806,"Before the author volunteers more money for the Syrian Refugee crisis perhaps she should report on the fate of Canada's senior citizens. The Canadian governments treatment of the 'oldest' of Canada's senior citizens,, those with serious neurodegenerative conditions should not go unnoted. I have seen the facilities which house many of Canada's older generation. You only need to walk through one of these places, or speak to the spouse who must give up their own family home because the shared pension is now diverted to a poorly run facility, to see that money is desperately needed!!! I am so tired of seeing Canada's new government pat themselves on the back when so many of it's own citizens are in desperate straits.",Before author volunteers money Syrian Refugee crisis perhaps report fate Canada senior citizens The Canadian governments treatment oldest Canada senior citizens serious neurodegenerative conditions go united I seen facilities house many Canada older generation You need walk one places speak spouse must give family home shared pension diverted poorly run facility see money desperately needed I tired seeing Canada new government pat back many citizens desperate straits
25343745,"Why do they need to be compensated? Technology has changed the market conditions. When that happens something that once had value might not in the future. If you purchase a house or stock in an oil company, you are not guaranteed its value in perpetuity. These people made a speculative investment and are now trying to suggest it was a guarantee. I don't suspect that the city ever made any guarantees about the value of taxi plates.",Why need compensated Technology changed market conditions When happens something value might future If purchase house stock oil company guaranteed value perpetuity These people made speculative investment trying suggest guarantee I suspect city ever made guarantees value taxi plates
29425530,'Belgium Will Become an Islamic State'http://www.gatestoneinstitute.org/3442/belgium-islamic-state,Belgium Will Become Islamic State help wow gatestoneinstitute org 3442 belgium islamic state
25343745,We need to stop supporting corporations such as Uber that strip money from the local economy and lock it away. Support local business and help your neighbours.,We need stop supporting corporations User strip money local economy lock away Support local business help neighbours
25343745,"Your editorial hints at this, but it should be made explicit: the major component of the price to a customer of taking a licensed cab in Toronto is that of paying a large rent on the taxi licence plate attached to the car. Remove that unnecessary and costly restriction and the price to the public can be reduced significantly, as well as supply increased. Improved customer service and convenience also follow. It's a win-win for customers, and also for public transit for that matter since taxi service is considered to be part of public transit.",Your editorial hints made explicit major component price customer taking licensed cab Toronto paying large rent taxi licence plate attached car Remove unnecessary costly restriction price public reduced significantly well supply increased Improved customer service convenience also follow It win win customers also public transit matter since taxi service considered part public transit
32803341,"If Hillary Clinton and the corrupt Democratic Party lost the election, gender was the least of the reasons for such. Her war-hawkish stance that had us on a collision course with Russia is just one example of a far more significant reason that many could not vote for her. It's all well and good to give lip service to gender equality and minority rights and yet be willing to bomb them over seas for the benefit of a neoliberal/neoconservative agenda. corporate agenda.",If Hillary Clinton corrupt Democratic Party lost election gender least reasons Her war hawkish stance us collision course Russia one example far significant reason many could vote It well good give lip service gender equality minority rights yet willing bomb seas benefit neoliberal neoconservative agenda corporate agenda
26373964,"Most provinces can just jack up their sales tax by 2% to make up for the federal reduction, but they prefer the feds to increase taxes and pass them the money.",Most provinces jack sales tax a make federal reduction prefer feds increase taxes pass money
32803341,"Perhaps I can impart some advice to the young ladies who stayed up expecting to see a female President. Your parents misled you. Democracy can deliver results not anticipated. There is no certain outcome. This is the strength of democracy reiterating the importance of the difference of opinion. You have been delivered an early lesson in life that your parents are not perfect. The more important messages, lost on your parents, comes from baseball, and a certainty of life. 'It ain't over 'til it's over.' And from a band, 'You can't always get what you want'.",Perhaps I impart advice young ladies stayed expecting see female President Your parents misled Democracy deliver results anticipated There certain outcome This strength democracy reiterating importance difference opinion You delivered early lesson life parents perfect The important messages lost parents comes baseball certainty life It til And band You always get want
32013536,"C'mom, Mr. Yu, you want to say it is the new head tax, just say so, why all those weasel words and fake question marks? Your logics is laughable and playing the race card is all too transparent. The tax is for all foreigners, just because most of the players in the current Vancouver market is Chinese doesn't make it racist. Will you have the same question of head tax if it is mostly the Russians who buys real estate in Vancouver and now face the 15% tax? I guess not!",A mon Or YOu want say new head tax say weasel words fake question marks Your logic laughable playing race card transparent The tax foreigners players current Vancouver market Chinese make racist Will question head tax mostly Russians buys real estate Vancouver face 15 tax I guess
26373964,"What a stupid article. Of course the budget has 2 parts- revenues and expenses. You still need to be a careful steward w both to balance. You still have to manage revenues w smart tax policies. Corp and personal taxes were reduced to help bring about the fast recovery from the recession, fastest in the g7 for job growth in fact, so they can't just be disregarded. Maybe the author needs to understand tax cuts can actually increase tax revenue through more economic activity. The lefty media still twisting themselves in knots to make a surplus into a bad thing.",What stupid article Of course budget a parts revenues expenses You still need careful steward a balance You still manage revenues a smart tax policies Corp personal taxes reduced help bring fast recovery recession fastest g7 job growth fact disregarded Maybe author needs understand tax cuts actually increase tax revenue economic activity The lefty media still twisting knots make surplus bad thing
23462276,Why? Why would you spend the same amount to get less?,Why Why would spend amount get less
20144737,"All of this energy should be directed at the parents of aboriginal women. These young children have no positive role models, the family structure does not exist to help children grow into thriving citizens in society. The state can not fill all of that void.",All energy directed parents aboriginal women These young children positive role models family structure exist help children grow thriving citizens society The state fill void
20144737,What about the stronger tribes that essentially colonized weaker tribes? Don't think the losers in these fights were looked after so well.,What stronger tribes essentially colonized weaker tribes Don think losers fights looked well
32746841,"What did The Globe get wrong? The paper and some of its columnists warned against electing a man who is a racist, a boor, a sexist. A fraud, who has stiffed thousands of contractors for money and hasn't paid income taxes for decades. A bully who has talked about using nuclear weapons. So he won the election. That doesn't change his moral and character shortcomings. The Globe made the right call. People who think this sleazy salesman is going to bring back America of the 1960s are in for a big surprise. As the saying goes: you can't go back.",What The Globe get wrong The paper columnists warned electing man racist boor sexist A fraud stiffed thousands contractors money paid income taxes decades A bully talked using nuclear weapons So election That change moral character shortcomings The Globe made right call People think sleazy salesman going bring back America 1960s big surprise As saying goes go back
29265806,"Why does the author assume that Europe has an obligation to take in all of Syria? Where is the obligation of Arab countries? What about Russia? Given recent actions of home-grown terrorists in Europe, no blame whatsoever should be placed on Europe for having reservations. It is long overdue that the Arab countries of the Middle East critically examine the reasons for their internal pathologies, and stop blaming others for their desperate failings. It is not the world's responsibility to take them in when they can't get along.",Why author assume Europe obligation take Syria Where obligation Arab countries What Russia Given recent actions home grown terrorists Europe blame whatsoever placed Europe reservations It long overdue Arab countries Middle East critically examine reasons internal pathologies stop blaming others desperate failings It world responsibility take get along
32746841,"'He?????????????????s hardly the choice of the establishment, media, cultural, business or political.' Here is the big call out. None of those get to pick the leader in a democracy, the leader be it President, Prime Minister or Premier is picked by the people. I think the big lesson here is for media to be more diligent rather than partisan. If the MSM want's to push an agenda then rather than telling the people who to vote for try being less biased and hold governments to account even your precious PM Justin.",He hardly choice establishment media cultural business political Here big call None get pick leader democracy leader President Prime Minister Premier picked people I think big lesson media diligent rather partisan If MEM want push agenda rather telling people vote try less biased hold governments account even precious PM Justin
26373964,"Seniors vote. Hence the promises and the continued greatest injustice where seniors with income up to $70k per year ( over $100k with dual earners) receive Old Age Security. Thus with average family incomes in the $45k range, families with mortgages and education costs are subsidizing seniors who make more money than them. The right thing to do would be to lower the threshold to average income and top up those seniors struggling on lower incomes. No party has the nerve to do the right thing.",Seniors vote Hence promises continued greatest injustice seniors income 70k per year 100k dual earners receive Old Age Security Thus average family incomes 45k range families mortgages education costs subsidizing seniors make money The right thing would lower threshold average income top seniors struggling lower incomes No party nerve right thing
32803341,The writer presumes to speak for all women?,The writer presumes speak women
32013536,"Perhaps we need a rethink. Why not a Non Profit Corporation largely staffed by volunteers (retirees with expertise? others?), using government owned land (park perimeters, reclaimed alleyways, higher density over schools, gov't buildings, community centres, etc.) producing high density rentals at cost recovery. This is probably above subsidized rates, but below market rates, and it goes down over time. It greatly increases availability of medium costt accommodation without adding debt. And try to streamline and speed up the project approval and delivery process as that is one of the big problems. If there are available lower cost alternatives it will have a moderating effect on markets. There are other alternatives, but this was a reasonable example. When in doubt, work smart.",Perhaps need rethink Why Non Profit Corporation largely staffed volunteers retirees expertise others using government owned land park perimeters reclaimed alleyways higher density schools gov buildings community centres etc producing high density rentals cost recovery This probably subsidized rates market rates goes time It greatly increases availability medium cost accommodation without adding debt And try streamline speed project approval delivery process one big problems If available lower cost alternatives moderating effect markets There alternatives reasonable example When doubt work smart
26373964,"The shallowness of this debate on government finances is depressing and all three parties are in the dock, along with an inadequately informed citizenry. We all ask to be manipulated because it so obviously works. Fact is government has little influence on the broader economy. Harper is no more responsible for our current doldrums than he would be if were enjoying a nice pleasant 3% growth rate. Indeed, if Harper can control the economy then why did we have a downturn? Truth is he can't. Nor can Trudeau or Mulcair. Why we assign our political leaders influence on this is beyond me.However, it is quite normal in times of economic downturns for governments to run deficits so as to alleviate the problem to a degree. Cutting spending in order to have a balanced budget in such circumstances makes things worse as every economist knows. Fact is, we all like things for free - limitless government services, no taxes and unicorn rides for all. Harper deceptions on this file, as on so many others, has rendered reasoned debate nearly impossible. Standby for complete rubbish from our 'economist' PM on Thursday night.",The shallowness debate government finances depressing three parties dock along inadequately informed citizenry We ask manipulated obviously works Fact government little influence broader economy Harper responsible current doldrums would enjoying nice pleasant a growth rate Indeed Harper control economy downturn Truth Nor Trudeau Mulcair Why assign political leaders influence beyond However quite normal times economic downturns governments run deficits alleviate problem degree Cutting spending order balanced budget circumstances makes things worse every economist knows Fact like things free limitless government services taxes unicorn rides Harper deceptions file many others rendered reasoned debate nearly impossible Standby complete rubbish economist PM Thursday night
29425530,What does free trade have to do with terrorism? And all the analysis I've read is Canada stands to gain at least $15B/year in new GDP.,What free trade terrorism And analysis I read Canada stands gain least 15B year new GAP
31284492,"What, let Teddy Roosevelt's acquisition go just like that ?",What let Teddy Roosevelt acquisition go like
26373964,"The budget 'surplus' is minimal, true. But it matters, Jeff, because the Conservatives can now say they are the only party with a credible plan to balance the budget.",The budget surplus minimal true But matters Jeff Conservatives say party credible plan balance budget
32746841,stop lecturing us,stop lecturing us
25343745,"1. Taxis have two inspections a year, they take the car apart, 2. They have wide view camera's 3, The riders have a bill of rights, 4. you are insured for 2 million dollars when you ride in a cab,,, Uber no insurance at all,,, none,,, 5. Cabbies are regulated by the licensing commission, they cannot even smoke in the car at all, if you smell smoke call the commission and complain , Ohh Im sorry how many saftey features were you looking for as I have 83 more,,, the by-laws,,, that Uber ignores,",a Taxis two inspections year take car apart a They wide view camera a The riders bill rights a insured a million dollars ride cab User insurance none a Cabbies regulated licensing commission even smoke car smell smoke call commission complain OCh In sorry many saftey features looking I 83 laws User ignores
23462276,"I great intelligent and funny read by the author once again, but I think she exceeded her own high standards this time. Loved her writing... Unfortunately, it seems to get lost on most posters who only see this as a great chance to pile on Apple as if Apple is the only one who does this. She could have written about many companies and achieved the same goal. It???????????????????????????????´s not about Apple people - it???????????????????????????????´s about us. Blinded by the hate I suppose...",I great intelligent funny read author I think exceeded high standards time Loved writing Unfortunately seems get lost posters see great chance pile Apple Apple one She could written many companies achieved goal It Apple people it us Blinded hate I suppose
